C1,C2,T1,T2,T3
0.82012751573122,1.6663887616101174,3.6278182222475657,-0.07499526819870983,1.6683816756700482
-0.1303694717970163,0.49168654884792046,0.1787203114147541,1.1173270915728692,1.0560098329142775
0.11600389093999929,0.08878651599595042,0.19020221966108924,0.14745668590002786,-0.5296453944902175
0.22185200483874126,0.6300687301598182,-0.7508921649589405,2.550099889073984,2.593041236808874
-2.6894566199885332,-1.4912177052297872,-3.207070594661513,-2.6561503053311366,-5.880639416933535
0.9813998007656808,1.4940790124447003,0.7470404114369482,2.379149126270681,3.692739589759496
-0.9277327903648052,-1.824817702039626,-2.354750119681022,-1.9932536611620102,-3.893563408271633
0.2723988531145194,0.5969819226674354,0.6350092917816581,1.372340414789407,0.7393795074018288
-0.8105361253351737,0.5045449902984164,0.3649984082860813,2.2149059425863458,3.549108117363975
-0.5819313567133063,0.4328860482233436,0.07066715927471331,0.338584840759847,0.584003974878885
0.15015848870493248,-2.625373930345731,-1.5705317704123642,-1.2053307361226988,-2.150725219558223
-0.5153045796309247,1.7024788155016641,0.09778551704309546,1.6089476487080523,0.4507951088606281
-0.12961777872716293,1.3433032299231342,1.4768135846574,1.3664817687937667,3.42584861273958
0.03307833381854721,0.16280702024603008,0.35987212627831927,0.05034446238101578,2.2036686543747526
-1.8810897344143438,-0.6319901639244095,-1.8781348069448383,-1.490109333442746,-3.696672885688164
-1.531585736706063,-0.7323996106631221,-2.105250824548433,-1.2851215632987936,-5.4781182042319045
-0.9618690543214632,0.6609750333935095,-1.4560262679463403,1.1320984785431119,-0.3562409850489328
1.6972422815160666,-1.0010738726272117,-0.06749024925437808,1.75241576709248,2.525610972798698
2.2643904247741573,-0.12041010146851351,1.7089690511690068,3.4298683061238373,5.027479765322393
-1.308545623768115,0.9448772604534847,0.38957618362073565,0.29301839335877755,0.1392016792917219
0.25897314320678944,1.3686987808157736,2.759727077943777,1.5818532838615498,2.272597056495164
-0.2664013229723504,-1.0011352379369505,0.0031647108662729018,-1.5827762017598808,-0.3565898076625251
0.6728016645923467,-0.0015507462612965456,1.525458699229964,0.2522870108000478,0.4412760580863164
-2.0435587998837215,-0.588255840533198,-2.0317765896156104,-3.8724001189864192,-4.651264550252898
1.7213117903874517,-0.03986730809652011,2.3674875306121814,1.8658704165922166,3.0782513632775426
1.4540928483592706,0.004477721368915459,2.984179506740894,0.06970721203498553,2.7552730909436858
-0.8472789089477998,0.4119406898631851,-0.05266402683680477,-1.135514816383988,-1.6259600867857005
-0.3515090173226482,-1.291436807306851,-2.3382461326298416,-2.5038760445955246,-4.457194970553045
-0.6934214320100549,-1.1321744816618922,-1.9600928573754313,-2.1521926271875182,-4.862671623018675
0.48365092705403623,0.9096334927646648,2.164596632666385,1.3001606651560318,3.539251701800167
2.0896568324726426,0.8796964610471437,3.1480665867592466,2.6247550344907777,5.194762336759969
0.5294577581584324,1.0191224162558603,2.200118379589722,1.311471711708727,4.190418951627789
-0.6041510581966337,1.8126314886425587,1.5287718000051047,3.2783696558124387,5.219869614937149
0.2818278113246077,0.8144601834436319,2.0440298306691225,1.008333954059546,3.2850616514525472
-0.5212367553832346,0.6417732891602668,-0.9022184630238056,0.08973483743842244,-0.8774738022203457
0.6701532621375871,0.5796532608043604,1.263931100043682,0.17999039947659168,-0.24490666309124265
0.20561737893310142,0.175152525116369,0.2199920108577239,1.114219970837106,3.019164874572924
-0.9044051060389673,0.2069496554761022,0.37643880804630536,-1.4135698758884745,-2.736840901070551
-1.0619749328550503,-2.3633597050661197,-4.581987789164172,-2.1901546094500777,-7.618420928503582
0.407389333943468,-0.7126946012080175,-0.0714945895840583,-0.30205879334893754,-1.1691846245660211
-0.3352162286808938,-0.6633638231115284,1.481028970100646,-1.1572250927164245,-0.5277238562234883
0.685746062462269,-1.0754563480243262,0.21672507150391518,-0.6907968756193172,-0.2578888660052709
-0.7130785047393723,1.0517691166134688,-0.8224555256150458,2.3570187542061554,2.8931293294038123
1.3646626122829362,0.7618104124067872,1.5325814313924533,0.034050987707508806,1.0036256644031352
0.16177422458526522,-1.5855474102612193,-1.2977551996180807,-1.7470151895231154,-2.500586582079908
0.4452216418823921,0.2796166306466678,-0.45337766899551823,-0.18244440977734555,-0.007723700244170795
0.03436585593653206,0.1676500204691471,-0.37948590814981203,0.0834503141773625,0.5230714445287938
-2.531450043501217,1.733931123408465,-1.702800037760742,0.4624098584208498,-1.195261844094224
0.7105791520496816,0.8902259977848019,1.2489441902267882,-0.1687736393264092,1.3294750496437302
-0.6926480984850375,0.2011078056461825,2.499140630682615,-0.8032607393987898,0.8714212290317342
-0.21657828860651993,0.828189120838502,1.650463115481827,0.17913692306213874,0.7523955593655278
1.1185559411912989,1.599715621798935,4.180202871240954,2.4581872172763557,8.27262540264811
-0.8394925050899571,0.711243093851777,-1.7581806423829063,-0.028739879507530694,-2.771182538596115
0.9257479552680622,-0.7512135311501277,-1.492376285800715,0.13958473418654183,-0.6948020543855361
-0.9940281229821648,-0.6506935034846524,-2.068083578922671,-1.6293171048586743,-4.199445559615228
0.5564061550268573,-0.061828854441686884,-0.19463730474200275,0.21220259124987806,-1.386046344037268
0.7729463331337508,0.6213496006927679,1.820045828499268,0.05975261902086415,1.0419400681213045
0.3796321307468403,-0.39643391393858846,1.2938955087395432,1.570480526670182,2.843020636577191
-1.3097787032872854,-0.3542025008768154,-0.5943314271934019,-1.2507567245945133,-1.2041077265795146
-0.3577385722970691,-0.3309305322558289,-0.8813954893356533,-1.868988052093968,-3.674172255380247
0.5412643350541942,0.7933574504372015,0.06188946903115067,2.3477774985662103,4.019798331634226
0.9355649758977587,0.7024115721172655,-0.44178985220989686,2.848931567039683,2.2885453979548034
0.6335810091723917,-0.44299484890694596,0.3040098402196415,0.6841252896646222,0.6198993834224054
-0.37886716473523785,-2.7791592563860767,-3.6018733917447694,-2.5219342892126315,-6.555396371282099
-1.255053358888777,0.5620930344931491,-1.2149263697795218,-0.46943980556180154,-1.8230817032474655
0.18211500960522833,1.297617257543801,2.064740099572487,-0.48787056012673924,0.6207118966910139
-0.5184049872463634,-0.07101687453295409,-0.270751237846343,-2.149433380556759,-3.013506708554382
-0.8440685448890991,0.7422190750066314,-0.36975546183430064,0.5087293701728788,1.2376518741040021
-0.5290576825046431,-0.12679064153239386,-0.9996166989881503,-0.588500784990336,0.2574888737001104
-1.9284804623211866,-0.35187786572595847,-2.305838646920816,-2.5207858656658826,-3.0157784181629714
0.31407561935455136,-1.2776352108476001,-1.8619557835967964,-0.09099441838740019,-1.3490183599164358
2.211243335467311,-0.9959266072818979,3.1807081799985184,1.4419096096838306,4.751699082254957
0.3361247443577921,-0.561863250366762,-0.18750010823275975,1.3281417553986756,2.067063826998706
0.6670025735224587,0.5694643219682927,0.5769228568578761,1.2009930035235905,2.4984536704611364
0.4196517256041545,-1.1716759252838929,-1.0986762929575278,-0.6594155094417778,-0.8083341573171678
2.2225066492618395,-3.447658861168368,-1.0893510373849873,-2.401375195809545,-3.405386306003532
-0.17266568451981223,0.34013387913554005,-1.2653969041507653,0.01784287573158022,-1.308687310158218
0.3034867358636896,-0.03378449543280731,-1.2004197056993573,-1.879487831191509,-2.328169586275358
-0.7194819655854386,0.07723388985351452,-1.1460607551389235,-1.5951776474546713,-3.8575417891401473
0.5201967193211876,1.1962689898891663,0.6620655767920745,-0.16363216223443477,1.7690831559716045
0.14062037192889223,1.006450921097049,0.9910052561832077,-0.05717323201874036,-0.14992131811003384
0.2227743138025732,1.3718791510356023,0.27791725523113553,3.1510739661130307,2.3715377321575097
0.02308031828829403,-0.7158220599604329,0.0008425955354481873,-1.4922186416924546,-0.7426842963849509
0.1717631802585198,0.9919524523777552,0.14462879859298527,2.7556938660940284,3.1205807653113182
0.9397817973618537,-0.10140726188270155,0.486317486163141,1.022629475394367,1.086193331181535
1.2486267456866564,1.4321913005345164,5.022209174361443,1.2243056137702575,4.89780162777514
-0.39611438323380244,0.6323360055459478,-1.2961697249044792,0.037305790572017994,-0.5440409380120111
-0.491492260382485,0.0645633376897871,-2.155389943554311,-1.6967256341233772,-6.7161048404613
-0.4549205925035768,2.8095596700295253,2.5561882296305627,3.2200943700906826,5.401611934646184
0.2058672239569086,0.45442792954101785,0.4370455299707253,2.2888975005164633,2.5804820949118596
-0.5114452002189451,0.23723278719050878,1.080651411754836,0.854813002599038,0.1424928374063117
1.0216111223951205,0.6802286119474207,2.0639984061495453,1.5943060893018555,3.61730253813455
0.13582687894323106,-0.011879922937879416,1.1126547591645202,0.7891382215810173,3.566721078987363
-0.23130524919743004,-0.10594036529868364,-1.04802438715096,-0.6668016378013796,-1.7235788376389554
-0.718332540129623,-1.408546048182471,-0.9917862313028767,-1.5253894930804985,-0.6572577619207409
-0.00028275426059301827,0.456302993831108,-1.2010367577550012,0.5230829184091,0.2689824420218727
0.1754490073738295,-0.2816518402124974,-0.4655516402323199,0.2662527868032288,1.2093189428843474
1.152232231136401,-0.10867333836998468,0.35681254428462206,-0.9376132325226418,-1.863818823683185
1.647930008287741,0.8089571180267142,3.549982290337643,2.5637912079770446,5.0480768055392184
0.8213532877109518,-1.3526045297118423,0.6872843505915324,-0.09154561498221997,0.6056397459018743
0.38037748204153055,1.1315478736053985,1.5597100405991948,1.02800892536184,3.4648872243384528
1.2619581102650619,0.24421148521861163,2.954915540474004,2.058431172971424,4.82950568645111
-0.14635185503826617,0.3769073537917591,-0.7219044215722148,1.9264674538580613,0.2899483768123359
0.5785404831689757,1.3092746542044837,1.04646575796151,2.895116673951868,4.298250421586283
-0.3738267945949759,2.214254158013,1.805155614306617,0.3294467171071085,1.2021936455232218
0.5386149866191635,-0.010441485364422513,-0.28313347443824544,0.15822713758408868,-0.3555279819332877
-0.6764106642907577,-0.027312665687584746,-0.7466314082269524,0.4929443270749011,-0.019291915795288467
-0.03170242609505144,-0.37687327261142434,-0.19053947939298677,0.6801436171938717,-0.45095310097737784
0.9277161078872767,-0.294044323406821,1.4137637585064642,0.34689692297712654,1.0441861964056673
-1.094838625283848,-1.5741416124194543,-2.4817242804089594,-1.872546872392129,-4.721230429708325
-1.524958088946795,-0.7008392845769427,-3.2211383298528435,-0.3733957850270073,-4.567398250871082
0.5222899106435399,-1.2991085986010371,-0.5536007582144431,-0.5140318843993565,-1.9941238660229992
0.5986799717075473,1.0995620729069064,0.757800039014765,1.7826978172879957,2.449991623223722
1.161722825391847,0.5415730023092061,2.487820120937049,2.6011861921282966,6.966224006452688
-0.24643440749038276,0.2660849556490453,0.5606904775099861,1.590439926630813,1.2326042464827172
-0.07150746166008255,1.2663491090793868,1.1501147626873829,1.030914077700773,2.834371774875067
0.7429361214798402,0.6947609318465994,2.2716082622753313,0.2704842138851802,2.752547023392976
1.4770731781808584,-2.029399518906909,-0.745982978130009,-0.5472491503407569,-0.9764203667418849
-1.634144344713429,-0.041430902607662745,0.2278099000078886,-2.068203768429803,-2.9861504916074315
-0.028342636249817654,-0.33728347519120677,-0.40824494427599634,1.4925273957656695,0.16009478789247422
-0.6354485490054261,-0.6522142554603185,-0.15769291657227247,-1.61279407522873,-1.9764025377413086
0.5126526255221789,-1.7453814811941466,-0.6192847637333616,-2.9492768656993325,-3.8845884190072284
2.2719233603920634,-0.2771095368675284,0.9684265984480818,2.9689473743802357,2.5825381026302416
-1.0021675752419523,0.0037630434090828745,-2.8929557736476545,1.7997165620392606,-0.6389623714445223
-0.030560091315867167,0.7866795332448244,1.7701540372700642,1.4294846622612738,3.375881385358041
0.7112695901971188,1.1508565055173934,1.7264394545384312,1.401532313361983,2.3676120638901286
-0.00021812746195193754,0.8715536269108051,2.3697434833823006,3.415361042814611,5.08007188279712
1.113433279415597,-1.294452711408766,0.12781415951355007,-1.5430194267156798,-0.7014039366888299
-0.035097193295747856,-0.7778036560459146,-0.12886239100441033,-2.0284315741942835,-2.904458448052359
0.6135275046566369,1.6009723440693602,1.7399295060528448,2.3385213152894533,5.4147842812669476
0.23715753353305985,2.067531730448326,0.9828208194792496,1.1318635278777294,3.6125009983636747
0.5496166271900031,-0.6111905466134506,1.26703133368206,-0.5677694881784984,1.1605079586816083
2.3513449154149164,-0.6677212101894985,1.9870743722484696,2.606430490594443,5.257831735940942
-0.39018788082502387,1.5150641410804677,1.2356499267548609,1.4042697886211715,2.604248818513116
-1.3031765363574153,-0.47632841786988844,-0.08199426163569612,-2.4255412285803977,-3.4817488841377746
0.9920781192537941,-0.29057874494700303,-0.12198553208079466,1.286199398144449,0.7747484593883892
1.6708363702643592,-0.29312566125733625,1.5342684772749335,1.3330005492433035,2.1738312492338516
2.015846349312645,0.0073314170581150785,0.34580053968927627,3.447636302788363,2.4048070082364963
1.8567735471899867,-0.40102717354346595,2.191484235011292,2.752697764231316,5.21844491405134
-0.05600016017534295,0.8395149760396248,1.612900911353455,0.5738131270475325,2.62443166261254
1.1759730695406534,-0.7062961802959616,0.31717981459388817,1.5509818298706408,2.570718268641191
0.887809594672915,0.5112588663668242,0.505806034716888,0.16989934915960547,0.14349349208985518
-0.49053228612216104,-0.27798706950632235,0.6732684513215815,-1.1609129618101133,-1.1951735935144416
0.7816397626198281,-1.7308372286087375,0.2243895613990461,-2.762470065205929,-2.548039387345711
-0.8149677261762981,-1.3837722773980823,-3.1219138541245677,-4.039106379987434,-6.314423203681092
-0.8268938899406322,-2.4618756883118813,-4.31602637092923,-3.2576586804958705,-6.738646732692688
-1.766296830672748,-1.3718633673198637,-4.277358527955682,-3.1878606498133704,-6.746416600657105
0.555369384821199,-0.27495842621265054,-0.4011255132874534,0.4563498454267527,-0.01784372729362918
-0.8542026849781723,0.5838345293329785,0.6045398283569963,-1.0967989951364863,0.7542286819231623
-1.5034674886867154,0.20934163678390544,-2.2258322383102387,-0.4827485490353254,-3.414962790813051
0.24402212432656642,1.5731280023425758,2.2586861512994396,3.259963706416758,5.47834063429233
0.2531110657982573,-0.06957399388900884,1.1681148405920574,-0.7177283635441474,1.4475097649825652
1.8314271319803381,0.23461434500681386,2.0763422510054736,2.6113073994630915,3.5764032819520315
-0.09229842228411853,-0.4324672618641948,-0.7034043124694024,-0.5547669966319615,-2.267266624738202
-0.26461045130624816,0.5011315232740063,-1.4255238556134628,0.9654771052812273,-1.3760985408543458
-0.8226970534209676,-0.1460020690445894,-0.06193706549446454,-1.2780202307877917,-2.4655160239158933
-0.6365564358775295,-1.1295167114537508,-1.0322485241350647,-2.975006076669783,-4.6889046794464395
-0.8443866014306154,0.4740633962629705,0.12211921995731118,0.871954040664517,1.4706809934647258
-0.7826728096212923,0.7096223856483145,-0.3422246388160357,-0.7021922666580566,-1.8131868536736193
-0.1920197470841324,-0.5342932499889135,0.5753635597201813,-0.6342113573068501,-0.1948096333724587
-0.14801013317507314,0.08526083123135267,0.794427537028406,1.7172604556925586,3.8761896513088363
-0.47777686106357353,1.695742626778029,0.8238890722846006,1.1851334433152925,1.5466087653304041
0.6599898797856961,-1.3479805597920107,-2.985254681842691,-1.231950377466005,-2.548872683378949
-0.8436271883501283,-0.20607441700095505,-1.0701481302767553,-1.4656413661196168,-2.2781392451922424
-0.932878370154615,-0.8600280822378013,-3.130709028506547,-3.624284335966563,-5.14419531349841
-0.15938268043092935,1.1881011290312877,-0.3006851296626274,0.7072084259921342,1.1604702998346048
-1.1511648275157886,0.8860587529183731,-0.4966000087279968,-0.39046773590542666,-1.9189478108496507
-0.5724520947821357,-0.6657795102308038,-1.0116590409908106,-1.4066872615583528,-4.505219575594788
-0.268898541063343,-1.4822227478966383,-2.4984760011177154,-2.6540203135886355,-5.884997832818285
1.3927086155594923,-1.2390953775218685,0.17617056917454563,0.5893300078623225,-0.6857335001190938
-0.9081820777714401,1.6140973795509113,-0.12230975637825814,1.1688035974951634,1.6639553750913914
-0.17567403479611018,0.7333702823112214,0.8423443283669074,-0.6517229928896585,2.090348351568186
0.13035770928542575,0.18338589470946495,3.4057482076778895,1.8713031767173025,6.1145188550227845
0.4605374052954487,-0.7007008072065453,-0.21960548006913216,-1.2725193890948079,-2.7713434288946317
0.27264538726603926,1.0107741602205573,1.887762919210691,0.9535418761099324,1.7736832796325532
1.015089267735792,-1.3744458618734916,-1.8878493107658116,-0.29252554719800505,-1.08059553823685
1.0051797159277451,1.4072342381962026,1.7811722641514702,3.4687759317376208,7.022031324652369
-0.6921714680455635,-1.6521243181472787,-1.5869645574082796,-2.2184968992859244,-2.1058799406296016
0.06948050329690807,2.3082212985682857,3.1638444102748124,1.2883113588040576,3.8816193467438573
-1.2351306967031996,-0.6914662248817218,0.0669702512035617,-3.062153444394,-2.674400511073245
-2.589007862077512,1.4948761260242827,-1.3996776504343085,-0.7247932505323469,-1.7805683977552853
1.155178545686174,0.43230385046696135,1.3625922128069219,0.8214943482638004,2.8690868729327494
-0.7130197801627631,-0.8013854857184417,-3.2068143107346883,-0.9897567937600885,-2.75874591263364
0.6652603431794418,0.7555830415484514,0.5707343167804166,-0.3887386122503207,1.515401099750388
-1.8700637294305982,0.33346672228906327,-0.6687886943263449,-0.5603567815153472,0.9714016050969967
1.2328591551819201,2.1427153304561304,0.8496623278077235,2.7553047520774037,4.011544827270403
-1.7307529619137896,1.041970373395191,-0.7484319067704716,1.0231153519727594,-0.93469252156314
-0.10033485392210935,-1.3715827877313513,-2.1936618209297896,-1.3794886550853311,-3.1173813592448125
-1.3135187575025564,1.1723851098603844,-0.12564055548394126,0.2651513673907994,-0.6116675592088876
0.22519347890947344,0.6963625001876088,0.77646206288345,0.5882432463011021,2.2542246359369287
-0.8324566141680326,-0.14984655256262425,-0.2515933860967374,-0.12162952436240793,-0.39100216354854106
0.9453613802325765,-0.013362643339602335,1.9094641796698957,1.6077038777060912,2.0399691934452773
0.2139189947410118,0.35378022645002744,1.2838417568421525,2.4222194092980818,3.8747153229253586
-1.8552804544368988,-0.623318537492411,-3.5638381190257076,-2.360561858973142,-6.8105091437727525
0.6678468762550384,-0.7259242155404968,0.20914111181336864,-0.9786745653106295,-0.3651939086103698
-0.5333135770756702,-1.023284981476662,-1.3865329755323788,-1.8230575328269607,-3.848130128427344
0.7151244396230895,0.5367917749544618,1.7857315785824173,0.8282780118181201,3.4418098940246455
0.36125451940584674,-1.2774122945768236,-0.43290401943146267,-0.37895585167767454,0.0069060459868306445
0.47843560868791873,0.707205255787015,1.732953865256173,1.0005599825603537,4.575192422424768
0.5889642213860232,0.24692654442368328,0.24841324572900036,0.23455676367746348,1.3334317930511141
0.24789541205975554,-0.35475140235441993,0.8505857068917873,-0.9883994433684735,0.9771138573562477
-0.7315737117122789,-0.14545760613513914,-2.297866612489128,-0.19097131352815544,-1.7608619383379531
-0.8939841603116432,0.06354303490104438,0.3239963338563443,-2.4925439972598937,-2.9521547465132914
-1.12403554426223,-1.577118074784069,-3.213654244718433,-3.6772823488236632,-5.003763121204391
-0.9456266145249315,-0.3765910671595884,-0.8603172932239812,-0.645905749821053,-0.2924040106268362
1.1474863183213246,1.0456538322129256,2.640334735471166,2.382584331403035,6.718204371936044
1.1902024957135766,-0.2699117277476193,0.6416654681245989,1.4477645665235654,1.6000389129902737
-0.41320159706935505,-0.3969918855018808,0.631791781473239,-1.6228179577672412,0.36188543992990096
-1.3967531581243482,0.969615784705805,-0.8728309160372334,-1.8493246610455158,-4.537329802672851
0.5618210605513091,0.33133725340991044,0.3191207696282057,0.9718954718929599,0.9632696031931985
-0.6110313934743559,0.9857989036239634,1.1081450031205677,-2.342175332368198,-1.145316464325729
-0.6901701425075293,-0.4143952843023629,-1.1477404628072514,-2.505965102463934,-5.162863897514495
0.5343763164512754,0.3428333144364666,1.7376893473063761,-0.15352025878717512,0.38965218222873177
0.5423357643741508,-0.6037586869927327,-0.6092614100893052,0.1307298108632342,-0.5853893044560986
0.23422410303059624,-0.4172735629688546,-1.401756113469033,0.3632770257942016,-2.295384313325291
0.7368910252399772,-0.20020213126169312,-1.390613763691964,0.9108581481185644,-0.7333759197860438
